%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5
1486559107520341812,1564,1486559107520224380,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.95971010477,-1.95971010477,-1.95971010477,-1.95971010477,-1.95971010477,-1.95971010477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107521359287,1565,1486559107521251167,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.95844562124,-1.95844562124,-1.95844562124,-1.95844562124,-1.95844562124,-1.95844562124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107522355238,1566,1486559107522251196,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.95716180865,-1.95716180865,-1.95716180865,-1.95716180865,-1.95716180865,-1.95716180865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107523357372,1567,1486559107523257350,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.95585867966,-1.95585867966,-1.95585867966,-1.95585867966,-1.95585867966,-1.95585867966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107524370327,1568,1486559107524252872,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.95453624714,-1.95453624714,-1.95453624714,-1.95453624714,-1.95453624714,-1.95453624714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107525359401,1569,1486559107525251506,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.95319452413,-1.95319452413,-1.95319452413,-1.95319452413,-1.95319452413,-1.95319452413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107526354057,1570,1486559107526251663,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.95183352388,-1.95183352388,-1.95183352388,-1.95183352388,-1.95183352388,-1.95183352388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107527360510,1571,1486559107527251469,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.95045325982,-1.95045325982,-1.95045325982,-1.95045325982,-1.95045325982,-1.95045325982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107528365055,1572,1486559107528250658,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.94905374557,-1.94905374557,-1.94905374557,-1.94905374557,-1.94905374557,-1.94905374557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107529361065,1573,1486559107529251231,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.94763499495,-1.94763499495,-1.94763499495,-1.94763499495,-1.94763499495,-1.94763499495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107530367140,1574,1486559107530252127,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.94619702196,-1.94619702196,-1.94619702196,-1.94619702196,-1.94619702196,-1.94619702196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107531367469,1575,1486559107531251253,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.9447398408,-1.9447398408,-1.9447398408,-1.9447398408,-1.9447398408,-1.9447398408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107532353651,1576,1486559107532251425,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.94326346583,-1.94326346583,-1.94326346583,-1.94326346583,-1.94326346583,-1.94326346583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107533362011,1577,1486559107533251130,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.94176791164,-1.94176791164,-1.94176791164,-1.94176791164,-1.94176791164,-1.94176791164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107534357517,1578,1486559107534251610,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.94025319298,-1.94025319298,-1.94025319298,-1.94025319298,-1.94025319298,-1.94025319298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107535340306,1579,1486559107535251185,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.93871932481,-1.93871932481,-1.93871932481,-1.93871932481,-1.93871932481,-1.93871932481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107536365510,1580,1486559107536250613,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.93716632226,-1.93716632226,-1.93716632226,-1.93716632226,-1.93716632226,-1.93716632226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107537383839,1581,1486559107537251348,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.93559420066,-1.93559420066,-1.93559420066,-1.93559420066,-1.93559420066,-1.93559420066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107538373379,1582,1486559107538243436,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.93400297552,-1.93400297552,-1.93400297552,-1.93400297552,-1.93400297552,-1.93400297552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107539341753,1583,1486559107539226886,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.93239266256,-1.93239266256,-1.93239266256,-1.93239266256,-1.93239266256,-1.93239266256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107540322023,1584,1486559107540251488,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.93076327767,-1.93076327767,-1.93076327767,-1.93076327767,-1.93076327767,-1.93076327767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107541307321,1585,1486559107541223387,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.92911483692,-1.92911483692,-1.92911483692,-1.92911483692,-1.92911483692,-1.92911483692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107542331886,1586,1486559107542250690,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.92744735658,-1.92744735658,-1.92744735658,-1.92744735658,-1.92744735658,-1.92744735658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107543323655,1587,1486559107543250236,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.92576085312,-1.92576085312,-1.92576085312,-1.92576085312,-1.92576085312,-1.92576085312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107544319061,1588,1486559107544257258,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.92405534317,-1.92405534317,-1.92405534317,-1.92405534317,-1.92405534317,-1.92405534317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107545321560,1589,1486559107545238581,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.92233084358,-1.92233084358,-1.92233084358,-1.92233084358,-1.92233084358,-1.92233084358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107546328935,1590,1486559107546249567,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.92058737135,-1.92058737135,-1.92058737135,-1.92058737135,-1.92058737135,-1.92058737135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107547316228,1591,1486559107547251370,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.91882494371,-1.91882494371,-1.91882494371,-1.91882494371,-1.91882494371,-1.91882494371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107548405385,1592,1486559107548301325,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.91704357803,-1.91704357803,-1.91704357803,-1.91704357803,-1.91704357803,-1.91704357803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107549318577,1593,1486559107549232847,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.91524329192,-1.91524329192,-1.91524329192,-1.91524329192,-1.91524329192,-1.91524329192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107550368162,1594,1486559107550253171,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.91342410312,-1.91342410312,-1.91342410312,-1.91342410312,-1.91342410312,-1.91342410312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107551357936,1595,1486559107551250742,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.9115860296,-1.9115860296,-1.9115860296,-1.9115860296,-1.9115860296,-1.9115860296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107552325857,1596,1486559107552252861,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.90972908949,-1.90972908949,-1.90972908949,-1.90972908949,-1.90972908949,-1.90972908949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107553380753,1597,1486559107553250661,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.90785330113,-1.90785330113,-1.90785330113,-1.90785330113,-1.90785330113,-1.90785330113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107554355401,1598,1486559107554250333,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.90595868303,-1.90595868303,-1.90595868303,-1.90595868303,-1.90595868303,-1.90595868303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107555363031,1599,1486559107555250278,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.90404525389,-1.90404525389,-1.90404525389,-1.90404525389,-1.90404525389,-1.90404525389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107556392069,1600,1486559107556251795,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.90211303259,-1.90211303259,-1.90211303259,-1.90211303259,-1.90211303259,-1.90211303259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107557327772,1601,1486559107557251106,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.9001620382,-1.9001620382,-1.9001620382,-1.9001620382,-1.9001620382,-1.9001620382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107558353141,1602,1486559107558250983,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.89819228998,-1.89819228998,-1.89819228998,-1.89819228998,-1.89819228998,-1.89819228998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107559356543,1603,1486559107559240556,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.89620380737,-1.89620380737,-1.89620380737,-1.89620380737,-1.89620380737,-1.89620380737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107560393117,1604,1486559107560250873,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.89419660999,-1.89419660999,-1.89419660999,-1.89419660999,-1.89419660999,-1.89419660999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107561383234,1605,1486559107561251393,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.89217071766,-1.89217071766,-1.89217071766,-1.89217071766,-1.89217071766,-1.89217071766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107562374435,1606,1486559107562251230,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.89012615036,-1.89012615036,-1.89012615036,-1.89012615036,-1.89012615036,-1.89012615036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107563354946,1607,1486559107563251238,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.88806292828,-1.88806292828,-1.88806292828,-1.88806292828,-1.88806292828,-1.88806292828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107564390068,1608,1486559107564250269,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.88598107179,-1.88598107179,-1.88598107179,-1.88598107179,-1.88598107179,-1.88598107179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107565334052,1609,1486559107565225819,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.88388060142,-1.88388060142,-1.88388060142,-1.88388060142,-1.88388060142,-1.88388060142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107566378415,1610,1486559107566241801,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.88176153791,-1.88176153791,-1.88176153791,-1.88176153791,-1.88176153791,-1.88176153791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107567357158,1611,1486559107567242317,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.87962390217,-1.87962390217,-1.87962390217,-1.87962390217,-1.87962390217,-1.87962390217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107568357197,1612,1486559107568236087,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.87746771531,-1.87746771531,-1.87746771531,-1.87746771531,-1.87746771531,-1.87746771531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107569423913,1613,1486559107569235733,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.87529299859,-1.87529299859,-1.87529299859,-1.87529299859,-1.87529299859,-1.87529299859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107570411760,1614,1486559107570237206,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.8730997735,-1.8730997735,-1.8730997735,-1.8730997735,-1.8730997735,-1.8730997735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107571367811,1615,1486559107571237941,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.87088806166,-1.87088806166,-1.87088806166,-1.87088806166,-1.87088806166,-1.87088806166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107572364100,1616,1486559107572237518,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.86865788491,-1.86865788491,-1.86865788491,-1.86865788491,-1.86865788491,-1.86865788491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107573359550,1617,1486559107573236711,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.86640926527,-1.86640926527,-1.86640926527,-1.86640926527,-1.86640926527,-1.86640926527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107574389525,1618,1486559107574237985,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.86414222492,-1.86414222492,-1.86414222492,-1.86414222492,-1.86414222492,-1.86414222492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107575373949,1619,1486559107575245673,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.86185678623,-1.86185678623,-1.86185678623,-1.86185678623,-1.86185678623,-1.86185678623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107576364678,1620,1486559107576248765,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.85955297178,-1.85955297178,-1.85955297178,-1.85955297178,-1.85955297178,-1.85955297178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107577364556,1621,1486559107577237019,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.85723080428,-1.85723080428,-1.85723080428,-1.85723080428,-1.85723080428,-1.85723080428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107578389108,1622,1486559107578236980,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.85489030667,-1.85489030667,-1.85489030667,-1.85489030667,-1.85489030667,-1.85489030667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107579369525,1623,1486559107579236689,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.85253150204,-1.85253150204,-1.85253150204,-1.85253150204,-1.85253150204,-1.85253150204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107580398096,1624,1486559107580236881,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.85015441367,-1.85015441367,-1.85015441367,-1.85015441367,-1.85015441367,-1.85015441367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107581370731,1625,1486559107581236359,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.84775906502,-1.84775906502,-1.84775906502,-1.84775906502,-1.84775906502,-1.84775906502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107582389442,1626,1486559107582237251,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.84534547974,-1.84534547974,-1.84534547974,-1.84534547974,-1.84534547974,-1.84534547974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107583388530,1627,1486559107583236736,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.84291368164,-1.84291368164,-1.84291368164,-1.84291368164,-1.84291368164,-1.84291368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107584367080,1628,1486559107584237229,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.84046369473,-1.84046369473,-1.84046369473,-1.84046369473,-1.84046369473,-1.84046369473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107585350484,1629,1486559107585237204,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.83799554319,-1.83799554319,-1.83799554319,-1.83799554319,-1.83799554319,-1.83799554319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107586345941,1630,1486559107586236029,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.83550925137,-1.83550925137,-1.83550925137,-1.83550925137,-1.83550925137,-1.83550925137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107587363757,1631,1486559107587235302,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.83300484381,-1.83300484381,-1.83300484381,-1.83300484381,-1.83300484381,-1.83300484381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107588389379,1632,1486559107588236633,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.83048234524,-1.83048234524,-1.83048234524,-1.83048234524,-1.83048234524,-1.83048234524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107589386387,1633,1486559107589235767,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.82794178055,-1.82794178055,-1.82794178055,-1.82794178055,-1.82794178055,-1.82794178055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107590388420,1634,1486559107590236792,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.82538317481,-1.82538317481,-1.82538317481,-1.82538317481,-1.82538317481,-1.82538317481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107591383520,1635,1486559107591236703,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.82280655327,-1.82280655327,-1.82280655327,-1.82280655327,-1.82280655327,-1.82280655327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107592421037,1636,1486559107592235449,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.82021194137,-1.82021194137,-1.82021194137,-1.82021194137,-1.82021194137,-1.82021194137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107593381069,1637,1486559107593235579,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.81759936471,-1.81759936471,-1.81759936471,-1.81759936471,-1.81759936471,-1.81759936471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107594344138,1638,1486559107594241167,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.81496884908,-1.81496884908,-1.81496884908,-1.81496884908,-1.81496884908,-1.81496884908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107595325622,1639,1486559107595224204,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.81232042044,-1.81232042044,-1.81232042044,-1.81232042044,-1.81232042044,-1.81232042044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107596340822,1640,1486559107596241697,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.80965410493,-1.80965410493,-1.80965410493,-1.80965410493,-1.80965410493,-1.80965410493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107597340703,1641,1486559107597241141,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.80696992887,-1.80696992887,-1.80696992887,-1.80696992887,-1.80696992887,-1.80696992887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107598319015,1642,1486559107598241379,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.80426791874,-1.80426791874,-1.80426791874,-1.80426791874,-1.80426791874,-1.80426791874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107599459381,1643,1486559107599241874,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.80154810121,-1.80154810121,-1.80154810121,-1.80154810121,-1.80154810121,-1.80154810121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107600374352,1644,1486559107600241298,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.79881050313,-1.79881050313,-1.79881050313,-1.79881050313,-1.79881050313,-1.79881050313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107601373379,1645,1486559107601241191,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.79605515152,-1.79605515152,-1.79605515152,-1.79605515152,-1.79605515152,-1.79605515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107602356319,1646,1486559107602223907,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.79328207357,-1.79328207357,-1.79328207357,-1.79328207357,-1.79328207357,-1.79328207357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107603372517,1647,1486559107603241331,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.79049129665,-1.79049129665,-1.79049129665,-1.79049129665,-1.79049129665,-1.79049129665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107604348801,1648,1486559107604235323,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.7876828483,-1.7876828483,-1.7876828483,-1.7876828483,-1.7876828483,-1.7876828483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107605317732,1649,1486559107605241618,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.78485675625,-1.78485675625,-1.78485675625,-1.78485675625,-1.78485675625,-1.78485675625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107606310077,1650,1486559107606241803,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.78201304838,-1.78201304838,-1.78201304838,-1.78201304838,-1.78201304838,-1.78201304838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107607308536,1651,1486559107607240677,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.77915175276,-1.77915175276,-1.77915175276,-1.77915175276,-1.77915175276,-1.77915175276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107608407242,1652,1486559107608234849,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.77627289763,-1.77627289763,-1.77627289763,-1.77627289763,-1.77627289763,-1.77627289763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107609382581,1653,1486559107609237067,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.7733765114,-1.7733765114,-1.7733765114,-1.7733765114,-1.7733765114,-1.7733765114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107610378811,1654,1486559107610235945,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.77046262267,-1.77046262267,-1.77046262267,-1.77046262267,-1.77046262267,-1.77046262267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107611371251,1655,1486559107611226487,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.76753126018,-1.76753126018,-1.76753126018,-1.76753126018,-1.76753126018,-1.76753126018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107612392367,1656,1486559107612236772,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.76458245287,-1.76458245287,-1.76458245287,-1.76458245287,-1.76458245287,-1.76458245287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107613395003,1657,1486559107613235691,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.76161622985,-1.76161622985,-1.76161622985,-1.76161622985,-1.76161622985,-1.76161622985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
